test_mAP,task_training,task_evaluating,data_cnt
0.27234115320598057,1,1,1000
0.271164094309752,1,1,2000
0.32094510778862567,1,1,3000
0.3724494782853847,1,1,4000
0.360022752526605,1,1,5000
0.3517494471675539,1,1,6000
0.3563971833731401,1,1,7000
0.39070168999235666,1,1,8000
0.4067176082153435,1,1,9000
0.3620841704354798,1,1,10000
0.37928918074910384,1,1,11000
0.3770888051544246,1,1,12000
0.34423288191630036,1,1,13000
0.42396005833650074,1,1,14000
0.3960014009052701,1,1,15000
0.3994385861481025,1,1,16000
0.38873103224320704,1,1,17000
0.3925496756486611,1,1,18000
0.3467667425921988,1,1,19000
0.39613359424069294,1,1,20000
0.3675826133831049,1,1,21000
0.41018831817943996,1,1,22000
0.4008439462357238,1,1,23000
0.4311302189320675,1,1,24000
0.43528206291995725,1,1,25000
0.4133378769516269,1,1,26000
0.3798141262860627,1,1,27000
0.4374616526512154,1,1,28000
0.4179485961399279,1,1,29000
0.4145374761806117,1,1,30000
0.4109097644181531,1,1,31000
0.41531982114069343,1,1,32000
0.397924864621601,1,1,33000
0.400657376945445,1,1,34000
0.41707306166547264,1,1,35000
0.3877890956940952,1,1,36000
0.44089720675305194,1,1,37000
0.41237779889309123,2,1,38000
0.48665973655027156,2,2,38000
0.41674049259878304,2,1,39000
0.4966153400300912,2,2,39000
0.41684109134443736,2,1,40000
0.48569632389714523,2,2,40000
0.436387647430179,2,1,41000
0.5206901135178711,2,2,41000
0.43846445814232604,2,1,42000
0.5096854812648719,2,2,42000
0.3899373557667587,2,1,43000
0.4733606658142629,2,2,43000
0.4350794306971953,2,1,44000
0.49573900678291527,2,2,44000
0.4006585836904587,2,1,45000
0.4526059017019319,2,2,45000
0.44079596935020937,2,1,46000
0.511372212142877,2,2,46000
0.4263461534652139,2,1,47000
0.5009615221600483,2,2,47000
0.40942329231420166,2,1,48000
0.4477721122909793,2,2,48000
0.4231666810227948,2,1,49000
0.4901487016409157,2,2,49000
0.4401999957842001,2,1,50000
0.5103989808117747,2,2,50000
0.388919557606143,2,1,51000
0.4702008783365476,2,2,51000
0.40616813808258745,2,1,52000
0.46747510905494677,2,2,52000
0.41690850722347533,2,1,53000
0.49603906579973833,2,2,53000
0.43707990944424296,2,1,54000
0.5131023558075815,2,2,54000
0.41769318846414116,2,1,55000
0.4855249270000826,2,2,55000
0.43185499260056537,2,1,56000
0.48785097465128224,2,2,56000
0.4563175116933998,2,1,57000
0.5238892745371317,2,2,57000
0.4480274906187491,2,1,58000
0.5367444566479864,2,2,58000
0.4450899170437271,2,1,59000
0.5060679617162588,2,2,59000
0.43915921157369475,2,1,60000
0.4959441560740829,2,2,60000
0.433816681224976,2,1,61000
0.5113812216794333,2,2,61000
0.44025265443696127,2,1,62000
0.5224335355095425,2,2,62000
0.4090560099766181,3,1,63000
0.5295894131373744,3,2,63000
0.4662280431532304,3,3,63000
0.4188507843675327,3,1,64000
0.5120963943823437,3,2,64000
0.4676010378152074,3,3,64000
0.42598220771284695,3,1,65000
0.5083366187894526,3,2,65000
0.43130963383525583,3,3,65000
0.4070709579905153,3,1,66000
0.474307809912771,3,2,66000
0.412780439386515,3,3,66000
0.41805984943922275,3,1,67000
0.486018032241207,3,2,67000
0.4311295358154002,3,3,67000
0.3673262074334855,3,1,68000
0.4474554747882582,3,2,68000
0.3734412719700952,3,3,68000
0.43056271616507225,3,1,69000
0.5193498132194062,3,2,69000
0.44439679398740534,3,3,69000
0.41796474597825856,3,1,70000
0.5333902200187068,3,2,70000
0.43966510725118374,3,3,70000
0.4156699927717212,3,1,71000
0.47677662235557206,3,2,71000
0.4229474990559505,3,3,71000
0.38909169775256086,3,1,72000
0.44527595431684397,3,2,72000
0.40826383221490686,3,3,72000
0.42887588789492276,3,1,73000
0.5086225951005365,3,2,73000
0.4380164414633383,3,3,73000
0.41038268383716825,3,1,74000
0.4845915367604481,3,2,74000
0.4368605843655294,3,3,74000
0.40696421502074004,3,1,75000
0.4948159109966455,3,2,75000
0.40310539475416035,3,3,75000
0.3892184767308777,3,1,76000
0.48213117614309375,3,2,76000
0.4299818303145017,3,3,76000
0.3781482795115831,4,1,77000
0.4587034987038935,4,2,77000
0.4227724601866388,4,3,77000
0.4083920783403122,4,4,77000
0.4204324531640718,4,1,78000
0.49845405761081685,4,2,78000
0.44359542711995437,4,3,78000
0.46201893505180497,4,4,78000
0.4217999845152997,4,1,79000
0.4895139416876277,4,2,79000
0.42555104030190116,4,3,79000
0.44115667000145464,4,4,79000
0.42348755193903537,4,1,80000
0.4999461584386103,4,2,80000
0.43432846587768176,4,3,80000
0.45002394655392625,4,4,80000
0.3914678481047882,4,1,81000
0.4818450007768534,4,2,81000
0.4080768135359954,4,3,81000
0.42294151237701494,4,4,81000
0.4065368778546454,4,1,82000
0.49655121775462213,4,2,82000
0.41002955405769764,4,3,82000
0.4274156675929146,4,4,82000
0.3995813486337591,4,1,83000
0.5012853748378014,4,2,83000
0.4109128704065209,4,3,83000
0.44612543566830887,4,4,83000
0.4046829037308413,4,1,84000
0.5024353052002964,4,2,84000
0.41798797215856226,4,3,84000
0.44243351293531913,4,4,84000
0.3711739995336706,4,1,85000
0.4676799429213193,4,2,85000
0.3591627423458259,4,3,85000
0.4222175100047861,4,4,85000
0.41720155222799654,4,1,86000
0.5150448005766883,4,2,86000
0.4440577877745385,4,3,86000
0.44528236753616046,4,4,86000
0.4059584609325796,4,1,87000
0.4787855272978572,4,2,87000
0.3952269090521967,4,3,87000
0.43240405499858986,4,4,87000
0.3978933741679724,4,1,88000
0.4897178617052975,4,2,88000
0.4181288125768274,4,3,88000
0.4325840084858272,4,4,88000
0.43196120251802966,4,1,89000
0.5082335056086221,4,2,89000
0.4295121929769189,4,3,89000
0.45580224126481195,4,4,89000
0.40766790253549756,4,1,90000
0.5009292147339794,4,2,90000
0.3970094152020881,4,3,90000
0.4462981332794729,4,4,90000
0.4136851739574385,4,1,91000
0.5073250366181027,4,2,91000
0.4418588042029583,4,3,91000
0.4470287547837538,4,4,91000
0.410360011517664,4,1,92000
0.5060331819020281,4,2,92000
0.43555526783914733,4,3,92000
0.4467906162470742,4,4,92000
0.35839127394899184,4,1,93000
0.4468413147413179,4,2,93000
0.3941516382522908,4,3,93000
0.40627889928428423,4,4,93000
0.42558276538231316,4,1,94000
0.5055584770470938,4,2,94000
0.3938113308994136,4,3,94000
0.45337307521341647,4,4,94000
0.42789700078864273,4,1,95000
0.488064780460195,4,2,95000
0.4269846640912643,4,3,95000
0.43380215224661645,4,4,95000
0.4025470518182737,4,1,96000
0.4716947386071859,4,2,96000
0.43345727881576473,4,3,96000
0.42965297053130297,4,4,96000
