test_mAP,task_training,task_evaluating,data_cnt
0.27559958894444625,1,1,1000
0.28302107277016003,1,1,2000
0.3521140880479199,1,1,3000
0.36290913197943714,1,1,4000
0.3442239696752089,1,1,5000
0.34344191084416953,1,1,6000
0.372327954741872,1,1,7000
0.3982810359610789,1,1,8000
0.4119696012134036,1,1,9000
0.37342854117948054,1,1,10000
0.36182910587812145,1,1,11000
0.3758290746611071,1,1,12000
0.36107264750217344,1,1,13000
0.42669594658471227,1,1,14000
0.37970047261320167,1,1,15000
0.42396946281409387,1,1,16000
0.3685853283649127,1,1,17000
0.42388591262731395,1,1,18000
0.3681425332629528,1,1,19000
0.3797458160376696,1,1,20000
0.3625246941435737,1,1,21000
0.3919808165053751,1,1,22000
0.4004728033894013,1,1,23000
0.4112029944436341,1,1,24000
0.41137858050785003,1,1,25000
0.3988233264909209,1,1,26000
0.3907471908489195,1,1,27000
0.41771789996081476,1,1,28000
0.4115051887225006,1,1,29000
0.42524980595153755,1,1,30000
0.4084528046469006,1,1,31000
0.38627793883480377,1,1,32000
0.37965390062442894,1,1,33000
0.3925855774989155,1,1,34000
0.4226851128428538,1,1,35000
0.39613773672444935,1,1,36000
0.45073837121074944,1,1,37000
0.4220424098466602,2,1,38000
0.4932024114575732,2,2,38000
0.3955148466618758,2,1,39000
0.45913538992581854,2,2,39000
0.42650705821371243,2,1,40000
0.4930590187929279,2,2,40000
0.42407619222479714,2,1,41000
0.5086836426860808,2,2,41000
0.43111732945310244,2,1,42000
0.5216692659054754,2,2,42000
0.41291171896539947,2,1,43000
0.4835129947411806,2,2,43000
0.44130454590255813,2,1,44000
0.5120169744937568,2,2,44000
0.38088380525632537,2,1,45000
0.43715941756749044,2,2,45000
0.43451275793139205,2,1,46000
0.49644192294507095,2,2,46000
0.4364568288350637,2,1,47000
0.49120628103659475,2,2,47000
0.41849942833643666,2,1,48000
0.4654882041116498,2,2,48000
0.43004863124637965,2,1,49000
0.5197824963802361,2,2,49000
0.4260462235837155,2,1,50000
0.5137157810867155,2,2,50000
0.37710856150329713,2,1,51000
0.4758339174774295,2,2,51000
0.4099669586555584,2,1,52000
0.4799584184155439,2,2,52000
0.3919986376173336,2,1,53000
0.4602029119089484,2,2,53000
0.4445401064297698,2,1,54000
0.5344602740661059,2,2,54000
0.4376804392153485,2,1,55000
0.5136201444607557,2,2,55000
0.4419814594419378,2,1,56000
0.5079443579821096,2,2,56000
0.4608217270930159,2,1,57000
0.5244482387943264,2,2,57000
0.45469920727450835,2,1,58000
0.5273075094845371,2,2,58000
0.4586542298740465,2,1,59000
0.5214789135867126,2,2,59000
0.44389988252972423,2,1,60000
0.5173634451031918,2,2,60000
0.4335017429944007,2,1,61000
0.502257101789867,2,2,61000
0.43912880361157686,2,1,62000
0.5093847708230756,2,2,62000
0.4359504490301307,3,1,63000
0.5193590194200601,3,2,63000
0.4594915573415136,3,3,63000
0.39964698838373586,3,1,64000
0.48504696993281293,3,2,64000
0.4254550047172879,3,3,64000
0.43163054081914354,3,1,65000
0.5267789642596256,3,2,65000
0.4361707005337374,3,3,65000
0.42018609497273635,3,1,66000
0.4841598413067924,3,2,66000
0.406948423209142,3,3,66000
0.44052127004402897,3,1,67000
0.5197623773119265,3,2,67000
0.4258137686135553,3,3,67000
0.37773295903054754,3,1,68000
0.43914036925926475,3,2,68000
0.3664133492421146,3,3,68000
0.44219888302218163,3,1,69000
0.5335924360870297,3,2,69000
0.428731740471621,3,3,69000
0.4168033230383679,3,1,70000
0.5255372100465833,3,2,70000
0.4266028920405486,3,3,70000
0.4325611950572007,3,1,71000
0.48807391316193294,3,2,71000
0.4136512433680195,3,3,71000
0.39271529595382004,3,1,72000
0.4625022163329049,3,2,72000
0.41423635601116615,3,3,72000
0.4085578621799655,3,1,73000
0.4998193929719433,3,2,73000
0.4224407716762293,3,3,73000
0.4186880776516492,3,1,74000
0.47994279933998063,3,2,74000
0.41765081411720034,3,3,74000
0.41532163846003073,3,1,75000
0.516615863495894,3,2,75000
0.4284522743199509,3,3,75000
0.3713519178102912,3,1,76000
0.44898416696436005,3,2,76000
0.41700145452976933,3,3,76000
0.3762732437771482,4,1,77000
0.4302126774037708,4,2,77000
0.4128553337421696,4,3,77000
0.3888540630754847,4,4,77000
0.43151027159303396,4,1,78000
0.48415621783899193,4,2,78000
0.4448646116217335,4,3,78000
0.4489068029465419,4,4,78000
0.4208240150630986,4,1,79000
0.4830485809495978,4,2,79000
0.4169395405969054,4,3,79000
0.4510265596490175,4,4,79000
0.4169483557368657,4,1,80000
0.49252694721914747,4,2,80000
0.4118823965736976,4,3,80000
0.44854184794874696,4,4,80000
0.3946996641949205,4,1,81000
0.4950737480735839,4,2,81000
0.4071900511545095,4,3,81000
0.43043009467154714,4,4,81000
0.4094760341604838,4,1,82000
0.49911176107376803,4,2,82000
0.3964389377407253,4,3,82000
0.4328312653385654,4,4,82000
0.40459564668112774,4,1,83000
0.4880441007941165,4,2,83000
0.388270186544633,4,3,83000
0.45083153496598993,4,4,83000
0.4056788533657075,4,1,84000
0.4988846618923806,4,2,84000
0.4112432150352828,4,3,84000
0.45216896344734697,4,4,84000
0.38677235023928863,4,1,85000
0.4689611689067317,4,2,85000
0.36120483923022595,4,3,85000
0.4159477963662666,4,4,85000
0.418919890034503,4,1,86000
0.515137708660667,4,2,86000
0.4184845978251934,4,3,86000
0.441377597538711,4,4,86000
0.41698410001611635,4,1,87000
0.4865512654162715,4,2,87000
0.421627762807174,4,3,87000
0.43951835000972794,4,4,87000
0.41368215558847404,4,1,88000
0.48971238937611994,4,2,88000
0.4343034910605358,4,3,88000
0.44012753674375327,4,4,88000
0.43528234151035633,4,1,89000
0.5089794415632437,4,2,89000
0.42591818420313665,4,3,89000
0.46144774150900775,4,4,89000
0.4134981962760142,4,1,90000
0.48880452761617094,4,2,90000
0.3787359966664955,4,3,90000
0.4501201841452249,4,4,90000
0.42052677771337144,4,1,91000
0.5074627205977725,4,2,91000
0.44132722108426914,4,3,91000
0.45570159518937414,4,4,91000
0.393557311696424,4,1,92000
0.47369757847643373,4,2,92000
0.40156176439685076,4,3,92000
0.44047743869851824,4,4,92000
0.4106352988037341,4,1,93000
0.4898484150894114,4,2,93000
0.42102577881345854,4,3,93000
0.44287151908513644,4,4,93000
0.44001668815727024,4,1,94000
0.5139147296373631,4,2,94000
0.3872896646931148,4,3,94000
0.44810753406771686,4,4,94000
0.4239188171157454,4,1,95000
0.4915300568334618,4,2,95000
0.4148134151185235,4,3,95000
0.4294773934720617,4,4,95000
0.4084952213688939,4,1,96000
0.48643603824084863,4,2,96000
0.4330805810058619,4,3,96000
