test_mAP,task_training,task_evaluating,data_cnt
0.26816851195916247,3,3,1000
0.3261793785387745,3,3,2000
0.34767546265928656,3,3,3000
0.35299301454165605,3,3,4000
0.30862511447831625,3,3,5000
0.3096270243350931,3,3,6000
0.3489857531324685,3,3,7000
0.34802032233952,3,3,8000
0.3594574138818918,3,3,9000
0.32567418030897355,3,3,10000
0.3329095386295442,3,3,11000
0.30825304950832105,3,3,12000
0.3734442880464685,3,3,13000
0.41074219994071914,1,3,14000
0.375256520364404,1,1,14000
0.40102092733080485,1,3,15000
0.3868713009438533,1,1,15000
0.39518375084687624,1,3,16000
0.3886597969437178,1,1,16000
0.3812914480695237,1,3,17000
0.3866577038931085,1,1,17000
0.35853197336043635,1,3,18000
0.387882255443265,1,1,18000
0.360961034624273,1,3,19000
0.40143257036427377,1,1,19000
0.39458209336651145,1,3,20000
0.3975423786072898,1,1,20000
0.3727960313572768,1,3,21000
0.4088691758215961,1,1,21000
0.41527849305917486,1,3,22000
0.41792377789742785,1,1,22000
0.40349779625934407,1,3,23000
0.4129495279099638,1,1,23000
0.3355291241239386,1,3,24000
0.36656279744907183,1,1,24000
0.38123767094149336,1,3,25000
0.4103600720409706,1,1,25000
0.3539354921351598,1,3,26000
0.3893891984660729,1,1,26000
0.3935126059888881,1,3,27000
0.4095335261654742,1,1,27000
0.40276023287584795,1,3,28000
0.42160614594708606,1,1,28000
0.3811864993816253,1,3,29000
0.36480792050693456,1,1,29000
0.40958550470806215,1,3,30000
0.44201376415967014,1,1,30000
0.40707897278642324,1,3,31000
0.43127200495362084,1,1,31000
0.3768962707701178,1,3,32000
0.4176754203656335,1,1,32000
0.37576500973252475,1,3,33000
0.39611393004929957,1,1,33000
0.32904327787690524,1,3,34000
0.36739559522330506,1,1,34000
0.3723934087656048,1,3,35000
0.4023972427879719,1,1,35000
0.3888390231452959,1,3,36000
0.4061407915081601,1,1,36000
0.4360407777555489,1,3,37000
0.44483663615816504,1,1,37000
0.39900655488041514,1,3,38000
0.42444671447552984,1,1,38000
0.41521716708266776,1,3,39000
0.412176692739696,1,1,39000
0.3928690114406979,1,3,40000
0.39660629532515623,1,1,40000
0.4079041329449042,1,3,41000
0.41083138368331656,1,1,41000
0.3907642415297688,1,3,42000
0.40115828847471485,1,1,42000
0.3935697422127809,1,3,43000
0.4086853118244303,1,1,43000
0.3969679829825702,1,3,44000
0.42044567522702936,1,1,44000
0.3956801003602999,1,3,45000
0.3929154070031317,1,1,45000
0.43467281003736274,1,3,46000
0.4466955384104635,1,1,46000
0.4272283228271641,1,3,47000
0.4396324711627255,1,1,47000
0.36619577987699614,1,3,48000
0.4039800969089658,1,1,48000
0.39769106330222054,1,3,49000
0.44942651525229943,1,1,49000
0.3942977045013641,1,3,50000
0.4431327192001236,1,1,50000
0.4259026250080933,4,3,51000
0.43511214521509256,4,1,51000
0.3925585055948933,4,4,51000
0.42454996926624383,4,3,52000
0.4308177449486037,4,1,52000
0.4441032941206783,4,4,52000
0.42306722376478273,4,3,53000
0.4057205078251582,4,1,53000
0.4333589192520693,4,4,53000
0.38949449211796966,4,3,54000
0.3929847896243085,4,1,54000
0.40955156853973895,4,4,54000
0.38838497573717307,4,3,55000
0.3827622320481167,4,1,55000
0.4233927966284564,4,4,55000
0.3876597608972595,4,3,56000
0.3999005355799744,4,1,56000
0.4189425722818216,4,4,56000
0.37942766732462974,4,3,57000
0.3782667457818404,4,1,57000
0.382791421080473,4,4,57000
0.40348627386504515,4,3,58000
0.42128262578204234,4,1,58000
0.4343263525453921,4,4,58000
0.3664136043085822,4,3,59000
0.39661938410792186,4,1,59000
0.4190596841805065,4,4,59000
0.38093095037756514,4,3,60000
0.38267145156119237,4,1,60000
0.41698819660218006,4,4,60000
0.4254611385209572,4,3,61000
0.4100526737534874,4,1,61000
0.4355154591161166,4,4,61000
0.37811524784363953,4,3,62000
0.3884661834856768,4,1,62000
0.41226662848922213,4,4,62000
0.42362643021107993,4,3,63000
0.4185329454827184,4,1,63000
0.4478091118729917,4,4,63000
0.4145587991560636,4,3,64000
0.4030878594473828,4,1,64000
0.44887778625446373,4,4,64000
0.3660314644529067,4,3,65000
0.34437285763005393,4,1,65000
0.4149689498923443,4,4,65000
0.4268384477693361,4,3,66000
0.4092371291508404,4,1,66000
0.456582722981924,4,4,66000
0.4278009058565683,4,3,67000
0.3774061196935719,4,1,67000
0.46053675956870543,4,4,67000
0.42404990191270747,4,3,68000
0.40300162085526625,4,1,68000
0.40059212542102496,4,4,68000
0.4096630567222757,4,3,69000
0.3729027035965833,4,1,69000
0.3951915968436732,4,4,69000
0.40401446442493977,4,3,70000
0.38296209503023504,4,1,70000
0.40247063454671145,4,4,70000
0.4285628122814162,4,3,71000
0.4139010365666074,4,1,71000
0.4464505803529106,4,4,71000
0.40241704471890877,4,3,72000
0.388184325439599,4,1,72000
0.4349131582126251,4,4,72000
0.44110450202022616,4,3,73000
0.431834085103559,4,1,73000
0.4666614467782226,4,4,73000
0.4215953960130779,4,3,74000
0.39840210305662616,4,1,74000
0.44372813813991774,4,4,74000
0.41101732285364595,4,3,75000
0.40320693175967104,4,1,75000
0.4375956585855767,4,4,75000
0.4284120531058755,4,3,76000
0.3840872297683696,4,1,76000
0.45893537388055317,4,4,76000
0.3891240883737759,4,3,77000
0.3648825745522299,4,1,77000
0.43301243890816093,4,4,77000
0.38936615231668764,4,3,78000
0.38148075043332624,4,1,78000
0.43726105759367795,4,4,78000
0.4331367070989763,4,3,79000
0.38343306872837046,4,1,79000
0.42207206914673895,4,4,79000
0.4157885083859612,4,3,80000
0.40587541969428087,4,1,80000
0.45940424971369986,4,4,80000
0.4105008932912313,4,3,81000
0.395690297320173,4,1,81000
0.4739521471979403,4,4,81000
0.43115949140331816,4,3,82000
0.40863260036446897,4,1,82000
0.4578097806396222,4,4,82000
0.4082675467067202,4,3,83000
0.37273139177924336,4,1,83000
0.4457048114337221,4,4,83000
0.3929558847160607,4,3,84000
0.4003854692543049,4,1,84000
0.42760311246576593,4,4,84000
0.40956182387089907,4,3,85000
0.40037644658459554,4,1,85000
0.43849441197147954,4,4,85000
0.40518786589999856,4,3,86000
0.39843389603754276,4,1,86000
0.4236397240302817,4,4,86000
